senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,1,1,48,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,103.25,5037.55,1,0,1,0,0,1,0,0,1,0,0,5.0,17.208333333333332,1,1,1,0,0,0.0,2.107142857142857,48.32182254196643,2
0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.95,59.25,0,0,0,1,1,0,0,0,0,0,1,0.0,19.95,0,0,0,0,0,0.0,3.9899999999999998,2.828162291169451,0
1,1,0,38,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.95,2869.85,1,0,1,0,1,0,0,1,0,0,0,1.0,37.475,0,0,1,1,0,1.0,1.9217948717948719,37.786043449637916,2
0,0,0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.5,173.0,0,0,0,1,1,0,0,0,0,0,1,1.0,11.75,0,0,0,0,0,0.0,2.9375,7.061224489795919,0
0,1,1,55,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,55.25,3119.9,0,1,0,0,0,0,1,0,1,0,0,2.0,18.416666666666668,0,1,1,0,0,0.0,0.9866071428571429,55.46488888888889,2
0,1,1,49,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,59.6,2970.3,0,1,0,0,1,0,0,0,1,0,0,3.0,14.9,0,0,1,0,0,0.0,1.192,49.01485148514852,2
1,1,0,62,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,103.75,6383.35,0,0,1,0,0,1,0,0,0,1,0,5.0,17.291666666666668,1,1,0,0,0,1.0,1.6468253968253967,60.93890214797136,3
1,1,0,48,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,58.95,2789.7,1,1,0,0,0,1,0,1,0,0,0,2.0,19.650000000000002,1,1,1,0,0,0.0,1.203061224489796,46.533778148457046,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.1,69.1,0,0,1,0,1,0,0,0,0,1,0,0.0,69.1,0,0,0,1,1,1.0,34.55,0.985734664764622,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.75,19.75,0,0,0,1,1,0,0,0,0,0,1,0.0,19.75,0,0,0,0,0,0.0,9.875,0.9518072289156626,0
0,1,1,66,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,63.3,4189.7,0,1,0,0,0,0,1,1,0,0,0,3.0,15.825,1,1,1,0,0,0.0,0.944776119402985,65.15863141524106,3
1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.45,70.45,1,0,1,0,1,0,0,0,0,0,1,0.0,70.45,0,0,0,1,0,1.0,35.225,0.9860041987403779,0
0,0,0,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,90.4,268.45,0,0,1,0,1,0,0,0,0,1,0,3.0,22.6,1,0,0,1,1,1.0,22.6,2.937089715536105,0
0,0,0,29,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,55.25,1620.2,1,1,0,0,0,1,0,0,0,1,0,2.0,18.416666666666668,0,1,0,0,0,0.0,1.8416666666666666,28.803555555555555,1
0,1,0,61,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,62.15,3778.85,0,1,0,0,0,0,1,0,0,0,1,5.0,10.358333333333333,1,1,0,0,0,0.0,1.0024193548387097,59.839271575613616,3
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.6,20.6,0,0,0,1,1,0,0,0,0,0,1,0.0,20.6,0,0,0,0,0,0.0,10.3,0.9537037037037037,0
0,0,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.2,492.0,0,1,0,0,1,0,0,0,1,0,0,0.0,45.2,0,0,1,0,0,0.0,3.766666666666667,10.649350649350648,0
0,1,0,44,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,61.5,2722.2,1,1,0,0,0,1,0,0,0,0,1,3.0,15.375,0,1,0,0,0,0.0,1.3666666666666667,43.5552,2
0,1,0,48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.25,855.1,0,0,0,1,0,0,1,0,0,0,1,0.0,19.25,0,1,0,0,0,0.0,0.39285714285714285,42.227160493827164,2
0,1,1,67,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,111.2,7530.8,0,0,1,0,0,0,1,1,0,0,0,6.0,15.885714285714286,1,1,1,0,0,0.0,1.6352941176470588,67.11942959001783,3
0,0,0,71,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,97.65,6687.85,0,0,1,0,0,1,0,0,1,0,0,4.0,19.53,1,1,1,0,0,0.0,1.3562500000000002,67.79371515458692,3
0,0,0,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.85,1049.6,1,0,0,1,0,0,1,0,1,0,0,0.0,19.85,0,1,1,0,0,0.0,0.36759259259259264,50.34052757793764,2
0,0,1,49,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,109.2,5290.45,0,0,1,0,0,1,0,0,1,0,0,6.0,15.6,1,1,1,0,0,0.0,2.184,48.00771324863884,2
0,1,0,64,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,70.15,4480.7,0,1,0,0,0,1,0,0,0,0,1,4.0,14.030000000000001,1,1,0,0,0,0.0,1.0792307692307692,62.97540407589599,3
0,1,0,59,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,80.1,4693.2,1,1,0,0,0,1,0,0,0,1,0,5.0,13.35,1,1,0,0,0,0.0,1.335,57.86929716399507,2
0,1,0,70,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,86.45,5950.2,1,1,0,0,0,0,1,0,1,0,0,6.0,12.35,1,1,1,0,0,0.0,1.217605633802817,68.04116638078902,3
0,1,0,48,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,65.65,3094.65,1,1,0,0,0,1,0,0,0,1,0,3.0,16.4125,1,1,0,0,0,0.0,1.3397959183673471,46.431357839459864,2
0,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,50.3,92.75,0,1,0,0,1,0,0,0,0,0,1,1.0,25.15,0,0,0,0,0,0.0,16.766666666666666,1.807992202729045,0
0,1,1,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.1,682.1,1,0,0,1,0,1,0,1,0,0,0,0.0,20.1,0,1,1,0,0,0.0,0.5742857142857143,32.32701421800948,1
1,1,0,52,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,106.5,5621.85,1,0,1,0,0,1,0,0,0,1,0,5.0,17.75,1,1,0,0,0,1.0,2.009433962264151,52.296279069767444,2
1,1,0,8,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,80.65,633.3,1,0,1,0,1,0,0,0,1,0,0,2.0,26.883333333333336,0,0,1,1,0,1.0,8.961111111111112,7.756276791181873,0
0,1,1,23,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,91.1,2198.3,1,1,0,0,0,0,1,0,1,0,0,7.0,11.3875,1,1,1,0,0,0.0,3.795833333333333,23.868621064060807,1
0,1,1,23,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,34.6,813.45,1,1,0,0,0,0,1,0,0,0,1,2.0,11.533333333333333,0,1,0,0,0,0.0,1.4416666666666667,22.849719101123597,1
0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,49.8,49.8,0,1,0,0,1,0,0,0,1,0,0,1.0,24.9,0,0,1,0,0,0.0,24.9,0.9803149606299213,0
0,1,1,9,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,75.85,647.5,1,0,1,0,1,0,0,0,0,1,0,1.0,37.925,0,0,0,1,1,0.0,7.584999999999999,8.425504229017568,0
0,1,1,56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.8,1119.9,1,0,0,1,0,0,1,0,1,0,0,0.0,19.8,0,1,1,0,0,0.0,0.3473684210526316,53.84134615384615,2
0,0,0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.9,469.8,0,0,1,0,1,0,0,0,0,1,0,1.0,37.45,0,0,0,1,1,1.0,10.700000000000001,6.189723320158103,0
0,0,1,25,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,35.05,844.45,1,1,0,0,0,0,1,1,0,0,0,2.0,11.683333333333332,0,1,1,0,0,0.0,1.348076923076923,23.4244105409154,1
0,1,1,25,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,54.3,1296.8,0,1,0,0,1,0,0,0,0,1,0,2.0,18.099999999999998,0,0,0,0,1,0.0,2.088461538461538,23.450271247739604,1
0,0,0,21,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,73.7,1558.7,0,0,1,0,1,0,0,0,0,1,0,1.0,36.85,0,0,0,1,1,1.0,3.35,20.866131191432395,1
0,1,1,72,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,105.5,7611.55,0,0,1,0,0,0,1,1,0,0,0,5.0,17.583333333333332,1,1,1,0,0,0.0,1.4452054794520548,71.46995305164319,3
0,1,1,43,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.25,1077.95,0,0,0,1,0,0,1,0,0,0,1,1.0,12.125,0,1,0,0,0,0.0,0.5511363636363636,42.691089108910894,2
0,1,1,11,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,51.0,581.7,1,1,0,0,1,0,0,1,0,0,0,1.0,25.5,0,0,1,0,0,0.0,4.25,11.186538461538463,0
0,1,1,57,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.4,1061.6,0,0,0,1,0,1,0,0,0,0,1,0.0,19.4,0,1,0,0,0,0.0,0.33448275862068966,52.03921568627451,2
0,0,0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.3,470.6,1,0,0,1,1,0,0,1,0,0,0,0.0,20.3,0,0,1,0,0,0.0,0.8458333333333333,22.093896713615024,1
0,1,1,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.3,1643.25,0,0,0,1,0,0,1,1,0,0,0,1.0,12.15,0,1,1,0,0,0.0,0.33287671232876714,64.95059288537549,3
0,0,0,44,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50.15,2139.1,1,1,0,0,1,0,0,0,0,0,1,1.0,25.075,0,0,0,0,0,0.0,1.1144444444444443,41.82013685239492,2
0,1,1,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.55,1867.7,0,0,0,1,0,0,1,0,1,0,0,1.0,12.775,0,1,1,0,0,0.0,0.35000000000000003,70.34651600753295,3
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.25,74.25,0,0,1,0,1,0,0,0,0,0,1,1.0,37.125,0,0,0,1,0,1.0,37.125,0.9867109634551495,0
0,0,0,56,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,45.05,2560.1,1,1,0,0,0,0,1,1,0,0,0,4.0,9.01,0,1,1,0,0,0.0,0.7903508771929824,55.59391965255158,2
1,1,1,34,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,79.6,2718.3,1,0,1,0,1,0,0,0,0,0,1,2.0,26.53333333333333,0,0,0,1,0,1.0,2.274285714285714,33.72580645161291,1
0,0,0,69,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.6,1678.05,1,0,0,1,0,0,1,0,1,0,0,1.0,12.3,0,1,1,0,0,0.0,0.3514285714285714,65.548828125,3
1,1,0,27,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.5,1893.95,0,0,1,0,1,0,0,0,0,1,0,1.0,37.75,0,0,0,1,1,1.0,2.6964285714285716,24.75751633986928,1
0,0,0,10,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,98.9,1064.95,0,0,1,0,0,1,0,0,0,1,0,4.0,19.78,1,1,0,0,0,0.0,8.990909090909092,10.66016016016016,0
0,0,0,39,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,41.15,1700.9,1,1,0,0,0,1,0,1,0,0,0,3.0,10.2875,0,1,1,0,0,0.0,1.02875,40.353499406880196,2
0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.85,6562.9,0,1,0,0,0,0,1,0,1,0,0,7.0,11.23125,1,1,1,0,0,0.0,1.2308219178082191,72.23885525591635,3
0,0,0,48,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,44.8,2104.55,1,1,0,0,1,0,0,0,0,1,0,3.0,11.2,1,0,0,0,1,0.0,0.9142857142857143,45.95087336244542,2
0,0,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.75,487.05,0,0,0,1,0,0,1,0,0,0,1,0.0,20.75,0,1,0,0,0,0.0,0.83,22.393103448275863,1
0,0,1,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.15,537.35,0,0,0,1,1,0,0,0,0,0,1,0.0,19.15,0,0,0,0,0,0.0,0.6839285714285713,26.667493796526056,1
0,0,1,34,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,67.65,2339.3,1,1,0,0,0,0,1,0,1,0,0,4.0,13.530000000000001,1,1,1,0,0,0.0,1.932857142857143,34.07574654042243,1
1,0,0,26,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,91.25,2351.8,1,0,1,0,1,0,0,0,0,1,0,2.0,30.416666666666668,1,0,0,1,1,1.0,3.3796296296296298,25.493766937669378,1
0,1,0,46,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,70.6,3231.05,1,1,0,0,0,1,0,0,0,0,1,4.0,14.12,1,1,0,0,0,0.0,1.502127659574468,45.1263966480447,2
0,1,1,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.85,1326.35,1,0,0,1,0,0,1,1,0,0,0,0.0,19.85,0,1,1,0,0,0.0,0.27569444444444446,63.61390887290167,3
0,0,0,43,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.35,3161.4,0,0,1,0,1,0,0,0,1,0,0,1.0,37.675,0,0,1,1,0,1.0,1.7125,41.40667976424362,2
0,1,1,10,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,55.2,528.35,1,1,0,0,1,0,0,0,1,0,0,2.0,18.400000000000002,0,0,1,0,0,0.0,5.0181818181818185,9.401245551601424,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.25,70.25,1,0,1,0,1,0,0,0,0,1,0,0.0,70.25,0,0,0,1,1,1.0,35.125,0.9859649122807017,0
0,1,0,28,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,96.6,2684.35,0,0,1,0,1,0,0,0,1,0,0,4.0,19.32,1,0,1,1,0,1.0,3.3310344827586205,27.50358606557377,1
0,0,0,24,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,60.45,1440.75,0,1,0,0,1,0,0,1,0,0,0,3.0,15.1125,0,0,1,0,0,0.0,2.418,23.445890968266884,1
1,0,0,11,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.8,906.85,1,0,1,0,1,0,0,0,1,0,0,2.0,28.266666666666666,1,0,1,1,0,1.0,7.066666666666666,10.56934731934732,0
0,0,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.7,419.4,0,0,0,1,0,0,1,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,0.9380952380952381,20.26086956521739,1
1,1,0,58,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,100.4,5749.8,1,0,1,0,1,0,0,1,0,0,0,4.0,20.080000000000002,1,0,1,1,0,0.0,1.7016949152542373,56.70414201183432,2
0,0,0,57,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,74.35,4317.35,0,1,0,0,0,0,1,1,0,0,0,4.0,14.87,1,1,1,0,0,0.0,1.2818965517241379,57.2972793629728,2
1,1,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,113.65,7714.65,1,0,1,0,0,0,1,0,0,1,0,7.0,14.20625,1,1,0,0,0,0.0,1.6007042253521127,67.2887047535979,3
0,1,1,72,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,65.65,4664.5,0,1,0,0,0,0,1,1,0,0,0,6.0,9.37857142857143,1,1,1,0,0,0.0,0.8993150684931508,69.98499624906226,3
0,0,1,46,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,99.8,4391.25,1,0,1,0,1,0,0,0,0,1,0,4.0,19.96,1,0,0,1,1,1.0,2.123404255319149,43.563988095238095,2
0,1,1,8,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,68.55,564.35,1,1,0,0,1,0,0,0,0,1,0,3.0,17.1375,1,0,0,0,1,0.0,7.616666666666666,8.11430625449317,0
0,1,1,72,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.5,6130.85,0,0,1,0,0,0,1,0,1,0,0,2.0,28.166666666666668,1,1,1,0,0,1.0,1.1575342465753424,71.70584795321638,3
0,0,1,4,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,57.2,223.75,1,1,0,0,1,0,0,0,0,0,1,5.0,9.533333333333333,1,0,0,0,0,0.0,11.440000000000001,3.844501718213058,0
0,1,1,8,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,54.4,475.1,0,1,0,0,1,0,0,0,0,1,0,1.0,27.2,1,0,0,0,1,0.0,6.044444444444444,8.575812274368232,0
0,1,1,43,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,104.3,4451.85,0,0,1,0,0,1,0,0,1,0,0,5.0,17.383333333333333,1,1,1,0,0,0.0,2.3704545454545456,42.277777777777786,2
0,1,1,20,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,49.6,939.8,0,1,0,0,1,0,0,0,0,1,0,1.0,24.8,0,0,0,0,1,0.0,2.361904761904762,18.573122529644266,1
0,0,0,34,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,64.4,2088.75,1,1,0,0,0,1,0,0,0,0,1,4.0,12.88,0,1,0,0,0,0.0,1.84,31.93807339449541,1
0,0,0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,54.35,117.05,1,1,0,0,1,0,0,0,0,0,1,2.0,18.116666666666667,0,0,0,0,0,0.0,18.116666666666667,2.114724480578139,0
0,1,0,20,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,89.0,1820.45,0,0,1,0,1,0,0,0,0,0,1,2.0,29.666666666666668,1,0,0,1,0,1.0,4.238095238095238,20.227222222222224,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.1,71.1,1,0,1,0,1,0,0,0,0,0,1,0.0,71.1,0,0,0,1,0,1.0,35.55,0.986130374479889,0
1,1,0,14,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.1,1013.35,0,0,1,0,1,0,0,0,0,1,0,1.0,37.55,0,0,0,1,1,1.0,5.006666666666666,13.316031537450725,1
0,0,0,47,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,106.4,5127.95,1,0,1,0,1,0,0,0,0,1,0,5.0,17.733333333333334,1,0,0,1,1,1.0,2.216666666666667,47.74627560521415,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.25,20.25,1,0,0,1,1,0,0,0,0,0,1,0.0,20.25,0,0,0,0,0,0.0,10.125,0.9529411764705882,0
0,1,0,22,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,87.0,1850.65,0,0,1,0,1,0,0,1,0,0,0,2.0,29.0,1,0,1,1,0,1.0,3.782608695652174,21.030113636363637,1
0,1,1,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.2,917.45,0,0,0,1,0,0,1,0,0,0,1,0.0,20.2,0,1,0,0,0,0.0,0.4297872340425532,43.27594339622642,2
0,1,1,72,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,97.75,6991.6,0,0,1,0,0,0,1,0,1,0,0,5.0,16.291666666666668,1,1,1,0,0,0.0,1.3390410958904109,70.80101265822785,3
0,0,1,23,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,40.1,857.75,0,1,0,0,0,0,1,0,0,0,1,3.0,10.025,0,1,0,0,0,0.0,1.6708333333333334,20.869829683698295,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,89.55,89.55,0,0,1,0,1,0,0,0,0,1,0,2.0,29.849999999999998,1,0,0,1,1,1.0,44.775,0.9889563776918829,0
0,0,0,37,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,91.15,3369.25,0,0,1,0,1,0,0,0,0,1,0,3.0,22.7875,1,0,0,1,1,0.0,2.3986842105263158,36.56266956049918,2
0,0,0,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.8,1468.75,0,0,0,1,0,0,1,0,1,0,0,0.0,19.8,0,1,1,0,0,0.0,0.27123287671232876,70.61298076923077,3
1,1,0,72,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,84.45,5899.85,0,1,0,0,0,0,1,0,1,0,0,6.0,12.064285714285715,1,1,1,0,0,0.0,1.156849315068493,69.04447045055588,3
1,0,0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,74.4,2276.95,1,0,1,0,1,0,0,0,0,1,0,1.0,37.2,0,0,0,1,1,1.0,2.254545454545455,30.19827586206896,1
